基本信息-姓名,基本信息-手机号码,基本信息-邮箱,基本信息-地区,基本信息-详细地址,基本信息-性别,基本信息-年龄,基本信息-生日,咨询类型,意向产品,购买异议点,客户预算-预算是否充足,客户预算-总体预算金额,客户预算-预算明细,竞品信息,客户是否有意向,客户是否有卡点,客户购买阶段,下一步跟进计划-参与人,下一步跟进计划-时间点,下一步跟进计划-具体事项
吴伟2,,,,,,,,['答疑'],['会话存档'],['产品功能'],,,,,有意向,无卡点,方案交流,[],,
钱勇2,,,,,,,,"['答疑', '询价']","['开放接口', '商城', '会话存档']",['价格'],不充足,,,,有意向,有卡点,需求调研,[],,
钱芳9,17834499352,,,,,,,['答疑'],[],[],,,,,,无卡点,,[],,
李艳2,,,,,,,,['答疑'],"['高级版', '会话存档']",['客户内部问题'],,,,,有意向,无卡点,赢单,[],,
郑艳3,10246128616,郑艳.shanghai@orpea.cn,上海市浙江省吉林市,上海市浙江省吉林市淮河路步行街4858浙江省吉林市淮河路步行街,,,,"['答疑', '询价']",['会话存档'],"['客户内部问题', '价格']",,,,,有意向,无卡点,赢单,[],,
李军7,,,,,,,,['答疑'],"['运营服务', '商城']","['产品功能', '价格']",,,,,有意向,有卡点,方案交流,[],,
钱杰9,13806138061,,,,,,,['答疑'],"['标准版', '商城', '会话存档']",[],,,,,,无卡点,赢单,[],,
李元3,,,,,,,,['答疑'],"['标准版', '高级版', '商城']",[],,,,,,无卡点,,[],,
吴洋7,,,,,,,,['答疑'],['商城'],['产品功能'],,,,,,有卡点,,[],,
郑杰9,,,,,,,,['答疑'],['会话存档'],[],,,,,,有卡点,,[],,
周娜2,,,,,,,,['答疑'],['商城'],[],,,,,,有卡点,,[],,
钱勇3,15279871049,,,,,,,['答疑'],[],[],,,,,,无卡点,,[],,
孙军5,,sunjun@zhengbang.com.cn,北京市西藏省甘孜市,北京市西藏省甘孜市碧桂园首府74西藏省甘孜市碧桂园首府,,,,['答疑'],['会话存档'],[],,,,,有意向,无卡点,赢单,[],,
王洋4,,,北京合肥市,,,,,"['答疑', '询价']",['标准版'],"['产品功能', '价格']",,,,,有意向,,方案交流,[],,
郑伟7,,,,,,,,['答疑'],['会话存档'],[],,,,,,无卡点,,[],,
李芳5,,,,,,,,['答疑'],['商城'],[],,,,,,无卡点,方案交流,[],,
吴军3,,,,,,,,['答疑'],['会话存档'],[],,,,,,无卡点,,[],,
王艳9,,,,,,,,['答疑'],['商城'],[],,,,,,无卡点,,[],,
郑军7,16908138620,,,,,,,['答疑'],[],[],,,,,,无卡点,,[],,
郑勇2,,,,,,,,['答疑'],[],[],,,,,无意向,有卡点,,[],,
李勇3,,,,,,,,['答疑'],['会话存档'],[],,,,,,有卡点,,[],,
赵芳3,,,,,,,,['答疑'],[],[],,,,,,无卡点,,[],,
钱洋9,,,,,,,,['答疑'],[],['客户内部问题'],,,,,有意向,无卡点,方案交流,['王勇4、钱洋9跟进计划-时间点：下周一（12.4号）下午两点交流哈'],,售前会去现场
赵艳7,,,,,,,,['答疑'],"['CRM', '外呼']",[],,,,,,有卡点,,[],,
